tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
afc asian cup,2024,Australia,Quarter-Finalist,1788.93,12,0.625,0.917,1.75,0.833,1727.481,3,B,1606.48,1788.93,182.45,1.0,0.33229,0.19488,0.16468,0.28462,0.01777,0.00577,4.52203,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
afc asian cup,2024,South Korea,Semi-Finalist,1788.95,12,0.625,1.25,2.083,0.833,1683.853,2,E,1615.25,1788.95,173.7,1.0,0.32348,0.17729,0.21155,0.25834,0.02234,0.00699,4.50022,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
afc asian cup,2024,Qatar,Champion,1605.58,12,0.458,0.333,1.667,1.333,1597.219,0,A,1523.165,1605.58,82.415,1.0,0.21541,0.1496,0.30346,0.22275,0.09979,0.009,4.13113,Quarter-Finalist,Champion,3,Deep Run,Knockouts
afc asian cup,2024,Oman,Group Stage,1670.46,12,0.625,0.167,1.25,1.083,1534.46,5,F,1558.275,1670.46,112.185,1.0,0.24041,0.09246,0.16217,0.31575,0.16822,0.02099,3.85812,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
afc asian cup,2024,Uzbekistan,Quarter-Finalist,1695.64,12,0.708,0.917,2.0,1.083,1632.425,3,B,1606.48,1788.93,89.16,2.0,0.0754,0.10751,0.21179,0.41409,0.17129,0.01993,3.44189,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
afc asian cup,2024,Saudi Arabia,Round of 16,1595.41,12,0.417,0.083,1.333,1.25,1564.305,4,F,1558.275,1670.46,37.135,2.0,0.07164,0.10244,0.23641,0.34573,0.2131,0.03069,3.38176,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
afc asian cup,2024,Iraq,Round of 16,1655.19,12,0.625,0.833,1.833,1.0,1602.803,4,D,1612.808,1832.46,42.383,2.0,0.01977,0.08136,0.25066,0.38141,0.24084,0.02595,3.17992,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,China PR,Group Stage,1526.15,12,0.5,0.25,1.25,1.0,1522.023,5,A,1523.165,1605.58,2.985,2.0,0.03719,0.06507,0.18704,0.30688,0.37393,0.02988,2.9950300000000003,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2024,United Arab Emirates,Round of 16,1587.29,12,0.667,0.917,1.5,0.583,1519.062,4,C,1575.742,1833.96,11.547,2.0,0.00513,0.03847,0.18881,0.38324,0.36444,0.01991,2.8768800000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Jordan,Runner-up,1617.88,12,0.458,-0.667,1.417,2.083,1616.975,1,E,1615.25,1788.95,2.63,2.0,0.01834,0.06978,0.19973,0.22775,0.44537,0.03903,2.87088,Round of 16,Runner-up,4,Deep Run,Knockouts
afc asian cup,2024,Palestine,Round of 16,1535.47,12,0.458,0.333,1.083,0.75,1529.416,4,C,1575.742,1833.96,-40.273,3.0,0.002,0.03167,0.15004,0.41554,0.36956,0.03119,2.7874399999999997,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Tajikistan,Quarter-Finalist,1520.48,12,0.583,0.333,1.417,1.083,1497.066,3,A,1523.165,1605.58,-2.685,3.0,0.02651,0.03567,0.1038,0.32638,0.47812,0.02952,2.7175100000000003,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
afc asian cup,2024,Syria,Round of 16,1492.84,12,0.375,-0.5,1.0,1.5,1571.192,4,B,1606.48,1788.93,-113.64,3.0,0.00075,0.02019,0.09746,0.15876,0.66133,0.06151,2.35574,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Thailand,Round of 16,1520.7,12,0.458,-1.083,1.167,2.25,1513.125,4,F,1558.275,1670.46,-37.575,3.0,0.00931,0.01967,0.06845,0.15336,0.71841,0.03079,2.3557,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Lebanon,Group Stage,1440.45,12,0.458,0.083,1.083,1.0,1427.402,5,A,1523.165,1605.58,-82.715,4.0,0.00328,0.01149,0.05181,0.2243,0.66302,0.04611,2.3294200000000003,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Kyrgyzstan,Group Stage,1446.53,12,0.333,-0.667,1.083,1.75,1534.153,5,F,1558.275,1670.46,-111.745,4.0,0.00178,0.01657,0.06795,0.17547,0.68967,0.04856,2.31964,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Vietnam,Group Stage,1522.98,12,0.458,-0.417,0.917,1.333,1530.001,5,D,1612.808,1832.46,-89.827,3.0,0.00071,0.01458,0.07439,0.18181,0.67085,0.05766,2.3195099999999997,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Malaysia,Group Stage,1537.07,12,0.792,1.583,2.667,1.083,1469.578,5,E,1615.25,1788.95,-78.18,3.0,0.00078,0.00796,0.08587,0.09242,0.78846,0.02452,2.26666,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Bahrain,Round of 16,1517.1,12,0.417,-0.417,0.833,1.25,1503.511,4,E,1615.25,1788.95,-98.15,4.0,0.00087,0.01085,0.04496,0.20706,0.63917,0.09709,2.23592,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2024,Indonesia,Round of 16,1440.6,12,0.458,0.0,1.833,1.833,1498.053,4,D,1612.808,1832.46,-172.207,4.0,7e-05,0.00376,0.04755,0.05857,0.86493,0.02512,2.1401099999999995,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2024,Hong Kong,Group Stage,1346.25,12,0.333,0.167,1.667,1.5,1411.92,5,C,1575.742,1833.96,-229.493,4.0,1e-05,0.00184,0.05036,0.04216,0.88998,0.01566,2.1328,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,India,Group Stage,1448.51,12,0.583,0.25,1.167,0.917,1445.549,5,B,1606.48,1788.93,-157.97,4.0,8e-05,0.00252,0.02118,0.0791,0.84513,0.052,2.07736,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,Morocco,Round of 16,1798.56,12,0.625,0.5,1.25,0.75,1688.761,4,F,1597.14,1798.56,201.42,1.0,0.37546,0.1507,0.11019,0.34024,0.01734,0.00607,4.50849,Champion,Round of 16,0,Knockouts,Deep Run
african cup of nations,2024,Algeria,Group Stage,1821.74,12,0.875,1.583,2.083,0.5,1513.605,5,D,1631.208,1821.74,190.533,1.0,0.33133,0.07317,0.14248,0.35627,0.07949,0.01725,4.1687899999999996,Runner-up,Group Stage,1,Group Stage,Deep Run
african cup of nations,2024,Senegal,Round of 16,1766.02,12,0.708,0.833,1.667,0.833,1590.327,4,C,1622.97,1766.02,143.05,1.0,0.27129,0.11557,0.16793,0.32448,0.0941,0.02664,4.06559,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2024,Egypt,Round of 16,1764.39,12,0.875,1.75,2.25,0.5,1531.807,4,B,1610.932,1764.39,153.458,1.0,0.25129,0.08582,0.19047,0.33466,0.11947,0.0183,3.95994,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2024,Tunisia,Group Stage,1768.39,12,0.75,1.0,1.583,0.583,1588.148,5,E,1634.585,1768.39,133.805,1.0,0.22551,0.1115,0.15505,0.35379,0.11259,0.04156,3.85887,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
african cup of nations,2024,Ivory Coast,Champion,1694.16,12,0.75,1.833,2.667,0.833,1497.941,0,A,1597.162,1694.16,96.998,1.0,0.17367,0.08318,0.32105,0.20996,0.19098,0.02117,3.77513,Quarter-Finalist,Champion,3,Deep Run,Knockouts
african cup of nations,2024,Cameroon,Round of 16,1652.51,12,0.458,0.25,1.333,1.083,1638.021,4,C,1622.97,1766.02,29.54,2.0,0.03891,0.12133,0.22564,0.36165,0.19162,0.06085,3.27171,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2024,Nigeria,Runner-up,1625.87,12,0.458,-0.083,1.5,1.583,1546.403,1,A,1597.162,1694.16,28.707,2.0,0.06694,0.07783,0.20149,0.26176,0.33697,0.05501,3.1109800000000005,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
african cup of nations,2024,Burkina Faso,Round of 16,1661.55,12,0.583,0.25,1.167,0.917,1571.63,4,D,1631.208,1821.74,30.342,2.0,0.01861,0.06214,0.15053,0.38442,0.31487,0.06943,2.87691,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2024,Mali,Quarter-Finalist,1686.89,12,0.833,1.583,2.25,0.667,1483.169,3,E,1634.585,1768.39,52.305,2.0,0.03649,0.03908,0.14961,0.28071,0.43346,0.06065,2.78248,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2024,Ghana,Group Stage,1632.11,12,0.542,-0.25,0.917,1.167,1563.573,5,B,1610.932,1764.39,21.178,2.0,0.02357,0.05738,0.12379,0.33946,0.38315,0.07265,2.7808100000000002,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2024,Cape Verde,Quarter-Finalist,1581.94,12,0.458,-0.25,1.0,1.25,1594.806,3,B,1610.932,1764.39,-28.992,3.0,0.00823,0.04692,0.10931,0.33954,0.41566,0.08033,2.65149,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2024,Zambia,Group Stage,1587.19,12,0.667,0.833,1.833,1.0,1485.702,5,F,1597.14,1798.56,-9.95,2.0,0.00535,0.02709,0.16745,0.21852,0.55142,0.03017,2.62592,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2024,Guinea,Quarter-Finalist,1562.73,12,0.5,-0.083,1.333,1.417,1603.289,3,C,1622.97,1766.02,-60.24,3.0,0.00392,0.03486,0.10587,0.22186,0.55536,0.07813,2.4757299999999995,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2024,DR Congo,Semi-Finalist,1529.92,12,0.583,0.5,1.083,0.583,1521.846,2,F,1597.14,1798.56,-67.22,3.0,0.00123,0.01875,0.08316,0.27891,0.55903,0.05892,2.44748,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
african cup of nations,2024,Equatorial Guinea,Round of 16,1569.32,12,0.708,0.333,1.167,0.833,1486.62,4,A,1597.162,1694.16,-27.842,3.0,0.0065,0.01477,0.04263,0.2133,0.64052,0.08228,2.28659,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2024,Tanzania,Group Stage,1472.89,12,0.458,-0.333,0.583,0.917,1552.183,5,F,1597.14,1798.56,-124.25,4.0,0.00031,0.01051,0.04046,0.23002,0.64483,0.07387,2.26984,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,Mauritania,Round of 16,1522.71,12,0.583,0.25,1.083,0.833,1523.674,4,D,1631.208,1821.74,-108.497,3.0,0.00038,0.00988,0.05251,0.14233,0.71283,0.08207,2.19644,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2024,South Africa,Semi-Finalist,1578.38,12,0.583,0.083,0.833,0.75,1491.258,2,E,1634.585,1768.39,-56.205,3.0,0.00245,0.01357,0.04368,0.20201,0.58856,0.14973,2.19015,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
african cup of nations,2024,Guinea-Bissau,Group Stage,1499.3,12,0.542,0.0,1.333,1.333,1500.507,5,A,1597.162,1694.16,-97.862,4.0,0.00148,0.00906,0.03699,0.13947,0.7392,0.0738,2.1727499999999997,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,Angola,Quarter-Finalist,1518.83,12,0.542,0.083,0.917,0.833,1476.073,3,D,1631.208,1821.74,-112.378,4.0,0.00031,0.00581,0.02969,0.16464,0.69637,0.10318,2.13951,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2024,Gambia,Group Stage,1510.62,12,0.5,-0.167,1.083,1.25,1477.233,5,C,1622.97,1766.02,-112.35,4.0,0.00058,0.00626,0.03084,0.12739,0.7386,0.09633,2.11384,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,Namibia,Round of 16,1504.68,12,0.458,0.0,0.833,0.833,1532.535,4,E,1634.585,1768.39,-129.905,4.0,0.00047,0.00964,0.03609,0.16569,0.62486,0.16325,2.10542,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2024,Mozambique,Group Stage,1465.29,12,0.583,0.25,1.417,1.167,1486.659,5,B,1610.932,1764.39,-145.642,4.0,0.00017,0.00397,0.0275,0.08377,0.83059,0.05399,2.09735,Group Stage,Group Stage,5,Group Stage,Group Stage
copa américa,2024,Uruguay,Semi-Finalist,1904.8,12,0.75,1.417,2.167,0.75,1731.284,2,C,1726.675,1904.8,178.125,1.0,0.29732,0.1909,0.16869,0.27517,0.03143,0.03649,4.3380399999999995,Champion,Semi-Finalist,0,Deep Run,Deep Run
copa américa,2024,Argentina,Champion,2015.89,12,0.917,1.583,1.917,0.333,1696.989,0,A,1801.598,2015.89,214.293,1.0,0.29639,0.12517,0.08761,0.34649,0.03482,0.10952,3.97326,Runner-up,Champion,1,Deep Run,Deep Run
copa américa,2024,Brazil,Quarter-Finalist,1953.69,12,0.542,0.333,1.833,1.5,1788.071,3,D,1819.442,1969.25,134.247,2.0,0.20553,0.18512,0.11268,0.23892,0.0417,0.21605,3.62571,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
copa américa,2024,Colombia,Runner-up,1969.25,12,0.875,1.25,1.917,0.667,1764.622,1,D,1819.442,1969.25,149.807,1.0,0.1721,0.15502,0.1008,0.25634,0.06917,0.24656,3.36482,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
copa américa,2024,Ecuador,Quarter-Finalist,1813.41,12,0.667,0.5,1.25,0.75,1751.373,3,B,1737.61,1813.41,75.8,1.0,0.10535,0.17036,0.1186,0.23816,0.11493,0.2526,3.1552400000000005,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2024,United States,Round of 16,1752.18,12,0.583,0.833,2.0,1.167,1713.307,4,C,1726.675,1904.8,25.505,2.0,0.02021,0.12676,0.2468,0.27921,0.20061,0.12641,3.1075199999999996,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2024,Mexico,Round of 16,1739.65,12,0.458,-0.167,1.583,1.75,1738.148,4,B,1737.61,1813.41,2.04,2.0,0.03598,0.12478,0.15669,0.1709,0.23659,0.27505,2.7274700000000003,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2024,Panama,Quarter-Finalist,1709.11,12,0.708,1.0,1.833,0.833,1578.374,3,C,1726.675,1904.8,-17.565,3.0,0.00414,0.02623,0.08053,0.23411,0.4425,0.2125,2.2779399999999996,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2024,Venezuela,Quarter-Finalist,1730.35,12,0.625,0.417,1.0,0.583,1721.153,3,B,1737.61,1813.41,-7.26,3.0,0.01221,0.05364,0.04304,0.25217,0.18592,0.45302,2.09499,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2024,Bolivia,Round of 16,1540.61,12,0.167,-1.417,0.75,2.167,1775.879,4,C,1726.675,1904.8,-186.065,4.0,0.00017,0.02647,0.06508,0.10946,0.51771,0.28111,2.0386,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Canada,Semi-Finalist,1731.75,12,0.5,-0.25,1.417,1.667,1682.957,2,A,1801.598,2015.89,-69.848,3.0,0.00093,0.02343,0.06256,0.12115,0.4034,0.38853,1.93175,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
copa américa,2024,Chile,Round of 16,1717.0,12,0.542,0.75,1.583,0.833,1704.914,4,A,1801.598,2015.89,-84.598,4.0,0.00053,0.02287,0.05318,0.18998,0.26962,0.46381,1.9032400000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Peru,Round of 16,1741.75,12,0.458,-0.25,0.833,1.083,1690.522,4,A,1801.598,2015.89,-59.848,2.0,0.00101,0.03274,0.07068,0.12682,0.26311,0.50563,1.8647900000000002,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Jamaica,Round of 16,1667.03,12,0.708,0.5,1.667,1.167,1576.778,4,B,1737.61,1813.41,-70.58,4.0,0.00184,0.00855,0.02012,0.10094,0.52141,0.34714,1.82705,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Costa Rica,Round of 16,1658.42,12,0.542,0.25,2.0,1.75,1625.862,4,D,1819.442,1969.25,-161.023,4.0,9e-05,0.00435,0.02187,0.03343,0.53417,0.40609,1.68449,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Paraguay,Round of 16,1696.41,12,0.375,-0.417,0.5,0.917,1738.771,4,D,1819.442,1969.25,-123.033,3.0,0.00022,0.01407,0.02131,0.06389,0.15829,0.74221,1.40737,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Belgium,Round of 16,1899.26,12,0.833,1.75,2.25,0.5,1588.058,4,E,1716.062,1899.26,183.198,1.0,0.30553,0.10638,0.16184,0.31542,0.06095,0.04988,4.1304799999999995,Champion,Round of 16,0,Knockouts,Deep Run
uefa euro,2024,Portugal,Quarter-Finalist,1863.33,12,0.833,2.167,3.0,0.833,1547.853,3,F,1721.455,1863.33,141.875,1.0,0.23584,0.09548,0.27599,0.20935,0.12285,0.0605,3.93065,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
uefa euro,2024,Germany,Quarter-Finalist,1817.96,12,0.5,-0.167,1.333,1.5,1794.99,3,A,1737.87,1817.96,80.09,1.0,0.15953,0.24099,0.1598,0.18965,0.08422,0.16581,3.70453,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
uefa euro,2024,Spain,Champion,1908.3,12,0.833,2.333,3.083,0.75,1628.429,0,B,1793.205,1908.3,115.095,1.0,0.15243,0.1189,0.26371,0.16916,0.11843,0.17737,3.48563,Semi-Finalist,Champion,2,Deep Run,Deep Run
uefa euro,2024,France,Semi-Finalist,1914.59,12,0.75,2.083,2.917,0.833,1606.604,2,D,1813.712,1914.59,100.877,1.0,0.12544,0.09975,0.23277,0.13693,0.1187,0.28641,3.11707,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
uefa euro,2024,England,Runner-up,1848.79,12,0.708,1.583,2.25,0.667,1633.773,1,C,1766.597,1848.79,82.193,1.0,0.10959,0.11611,0.19458,0.17788,0.13315,0.2687,3.08505,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
uefa euro,2024,Ukraine,Group Stage,1754.85,12,0.708,0.75,1.667,0.917,1595.582,5,E,1716.062,1899.26,38.787,2.0,0.01828,0.05546,0.12912,0.29611,0.3364,0.16464,2.6292299999999997,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
uefa euro,2024,Netherlands,Semi-Finalist,1864.35,12,0.667,1.583,2.583,1.0,1669.797,2,D,1813.712,1914.59,50.637,2.0,0.04573,0.0891,0.16251,0.15922,0.14614,0.39731,2.53717,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
uefa euro,2024,Italy,Round of 16,1865.67,12,0.708,0.833,1.833,1.0,1689.2,4,B,1793.205,1908.3,72.465,2.0,0.05975,0.08558,0.09272,0.22334,0.15327,0.38534,2.5191800000000004,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Turkey,Quarter-Finalist,1694.41,12,0.542,0.0,1.583,1.583,1668.286,3,F,1721.455,1863.33,-27.045,3.0,0.00782,0.04892,0.09726,0.21467,0.41202,0.2193,2.36791,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2024,Croatia,Group Stage,1862.72,12,0.75,1.25,1.917,0.667,1635.137,5,B,1793.205,1908.3,69.515,3.0,0.04197,0.04719,0.05438,0.26527,0.14489,0.44629,2.23717,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2024,Czech Republic,Group Stage,1714.22,12,0.792,1.333,2.25,0.917,1485.312,5,F,1721.455,1863.33,-7.235,2.0,0.00596,0.01798,0.09422,0.12232,0.58838,0.17115,2.21741,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2024,Georgia,Round of 16,1613.86,12,0.542,0.5,2.083,1.583,1622.429,4,F,1721.455,1863.33,-107.595,4.0,0.00087,0.01616,0.06625,0.11773,0.61143,0.18756,2.11463,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Switzerland,Quarter-Finalist,1754.24,12,0.625,0.667,1.667,1.0,1499.634,3,A,1737.87,1817.96,16.37,2.0,0.02233,0.02762,0.07633,0.13628,0.35332,0.38413,2.07701,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2024,Slovakia,Round of 16,1619.83,12,0.708,1.083,2.0,0.917,1493.303,4,E,1716.062,1899.26,-96.233,3.0,0.00037,0.00655,0.04956,0.08248,0.71654,0.1445,2.05823,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Hungary,Group Stage,1717.55,12,0.75,0.917,1.75,0.833,1554.396,5,A,1737.87,1817.96,-20.32,3.0,0.0067,0.01685,0.03917,0.13845,0.43403,0.3648,1.92934,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2024,Romania,Round of 16,1590.31,12,0.625,0.583,1.25,0.667,1514.269,4,E,1716.062,1899.26,-125.753,4.0,0.00016,0.0045,0.02213,0.10729,0.62035,0.24557,1.92012,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Scotland,Group Stage,1661.73,12,0.458,-0.333,1.5,1.833,1643.415,5,A,1737.87,1817.96,-76.14,4.0,0.00342,0.02055,0.04053,0.12143,0.44215,0.37193,1.90591,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Serbia,Group Stage,1757.06,12,0.583,0.583,1.75,1.167,1585.942,5,C,1766.597,1848.79,-9.537,3.0,0.01181,0.02749,0.05589,0.13992,0.28587,0.47902,1.9023899999999998,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Denmark,Round of 16,1789.23,12,0.833,1.083,1.75,0.667,1463.347,4,C,1766.597,1848.79,22.633,2.0,0.01175,0.01174,0.03372,0.0971,0.39383,0.45185,1.79489,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Slovenia,Round of 16,1671.31,12,0.792,1.167,2.0,0.833,1537.03,4,C,1766.597,1848.79,-95.287,4.0,0.00057,0.00421,0.01497,0.06186,0.52816,0.39023,1.71648,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Austria,Round of 16,1768.49,12,0.792,1.333,2.083,0.75,1668.736,4,D,1813.712,1914.59,-45.223,3.0,0.00222,0.01832,0.0369,0.09473,0.30367,0.54416,1.68821,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Albania,Group Stage,1536.13,12,0.708,1.0,1.667,0.667,1471.752,5,B,1793.205,1908.3,-257.075,4.0,0.0,0.00034,0.00385,0.00837,0.65702,0.33041,1.6866600000000003,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Poland,Group Stage,1707.42,12,0.708,0.917,1.75,0.833,1508.87,5,D,1813.712,1914.59,-106.293,4.0,0.00024,0.00228,0.00893,0.03788,0.36325,0.58741,1.47611,Group Stage,Group Stage,5,Group Stage,Group Stage
gold cup,2025,Canada,Quarter-Finalist,1786.78,12,0.667,0.417,1.417,1.0,1733.25,3,D,1592.845,1786.78,193.935,1.0,0.36808,0.17223,0.11789,0.31587,0.02097,0.00495,4.535690000000001,Champion,Quarter-Finalist,0,Knockouts,Deep Run
gold cup,2025,Panama,Quarter-Finalist,1714.27,12,0.375,-1.0,1.083,2.083,1739.789,3,C,1617.03,1714.27,97.24,1.0,0.28186,0.22577,0.18671,0.2025,0.07745,0.02571,4.354959999999999,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
gold cup,2025,Mexico,Champion,1767.8,12,0.667,0.75,1.417,0.667,1712.744,0,A,1620.442,1767.8,147.358,1.0,0.25104,0.18923,0.15228,0.34668,0.04247,0.01831,4.204799999999999,Semi-Finalist,Champion,2,Deep Run,Deep Run
gold cup,2025,United States,Runner-up,1674.21,12,0.458,0.0,1.417,1.417,1712.453,1,B,1623.815,1674.21,50.395,1.0,0.14793,0.21482,0.24729,0.20431,0.13115,0.0545,3.8805700000000005,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
gold cup,2025,Costa Rica,Quarter-Finalist,1677.31,12,0.583,1.0,2.0,1.0,1641.063,3,A,1620.442,1767.8,56.868,2.0,0.05949,0.12861,0.27143,0.35037,0.15651,0.0336,3.48344,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2025,Honduras,Semi-Finalist,1591.35,12,0.625,0.917,2.333,1.417,1574.293,2,D,1592.845,1786.78,-1.495,2.0,0.00981,0.05472,0.29744,0.21401,0.40686,0.01716,2.99513,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2025,Saudi Arabia,Quarter-Finalist,1629.72,12,0.542,0.25,1.25,1.0,1613.246,3,B,1623.815,1674.21,5.905,3.0,0.04426,0.06885,0.09336,0.34828,0.30598,0.13926,2.7793099999999997,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2025,Haiti,Round of 16,1643.08,12,0.833,2.417,3.5,1.083,1406.602,4,B,1623.815,1674.21,19.265,2.0,0.03778,0.02508,0.22654,0.10658,0.56569,0.03834,2.7477,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2025,Jamaica,Round of 16,1631.64,12,0.625,0.417,1.417,1.0,1556.637,4,C,1617.03,1714.27,14.61,2.0,0.03103,0.05631,0.13261,0.27258,0.42097,0.0865,2.74435,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Guatemala,Semi-Finalist,1575.62,12,0.542,0.167,1.5,1.333,1580.963,2,C,1617.03,1714.27,-41.41,3.0,0.00923,0.03762,0.10275,0.22645,0.53608,0.08786,2.49385,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
gold cup,2025,Suriname,Round of 16,1540.12,12,0.667,1.167,2.0,0.833,1509.512,4,A,1620.442,1767.8,-80.322,3.0,0.00134,0.01494,0.09508,0.14979,0.68061,0.05824,2.33189,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,El Salvador,Round of 16,1518.13,12,0.708,0.667,1.5,0.833,1440.748,4,D,1592.845,1786.78,-74.715,3.0,0.00066,0.00658,0.04843,0.13651,0.77246,0.03537,2.2204,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Trinidad and Tobago,Round of 16,1548.25,12,0.5,0.25,1.917,1.667,1503.155,4,B,1623.815,1674.21,-75.565,4.0,0.00554,0.01513,0.06153,0.13364,0.68029,0.10388,2.22039,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Guadeloupe,Round of 16,1546.59,12,0.708,1.167,1.667,0.5,1445.378,4,C,1617.03,1714.27,-70.44,4.0,0.00194,0.00801,0.03621,0.1856,0.66126,0.10697,2.18282,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Curaçao,Round of 16,1475.12,12,0.708,1.417,2.333,0.917,1379.635,4,D,1592.845,1786.78,-117.725,4.0,0.00019,0.0028,0.04266,0.08439,0.84676,0.0232,2.15567,Round of 16,Round of 16,4,Knockouts,Knockouts
