tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
afc asian cup,2024,Iran,Semi-Finalist,1833.96,12,0.833,2.083,2.75,0.667,1548.738,2,C,1575.742,1833.96,258.217,1.0,0.28822,0.20756,0.21847,0.18001,0.09011,0.01563,4.37688,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
afc asian cup,2024,Japan,Quarter-Finalist,1832.46,12,0.833,3.0,3.833,0.833,1663.833,3,D,1612.808,1832.46,219.653,1.0,0.27274,0.25083,0.1597,0.21951,0.0813,0.01591,4.36643,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
afc asian cup,2024,Australia,Quarter-Finalist,1788.93,12,0.625,0.917,1.75,0.833,1727.481,3,B,1606.48,1788.93,182.45,1.0,0.27289,0.2404,0.15858,0.27109,0.01825,0.03879,4.36222,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
afc asian cup,2024,Qatar,Champion,1605.58,12,0.458,0.333,1.667,1.333,1597.219,0,A,1523.165,1605.58,82.415,1.0,0.24083,0.07284,0.48256,0.13204,0.07018,0.00155,4.27745,Quarter-Finalist,Champion,3,Deep Run,Knockouts
afc asian cup,2024,Uzbekistan,Quarter-Finalist,1695.64,12,0.708,0.917,2.0,1.083,1632.425,3,B,1606.48,1788.93,89.16,2.0,0.10971,0.16801,0.3551,0.21675,0.10428,0.04614,3.8236599999999994,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
afc asian cup,2024,Saudi Arabia,Round of 16,1595.41,12,0.417,0.083,1.333,1.25,1564.305,4,F,1558.275,1670.46,37.135,2.0,0.16859,0.07497,0.28897,0.20626,0.22196,0.03925,3.64422,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
afc asian cup,2024,Iraq,Round of 16,1655.19,12,0.625,0.833,1.833,1.0,1602.803,4,D,1612.808,1832.46,42.383,2.0,0.14389,0.09995,0.23016,0.23244,0.18253,0.11103,3.45714,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,China PR,Group Stage,1526.15,12,0.5,0.25,1.25,1.0,1522.023,5,A,1523.165,1605.58,2.985,2.0,0.06204,0.05252,0.21821,0.30923,0.31785,0.04015,3.1112200000000003,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2024,Jordan,Runner-up,1617.88,12,0.458,-0.667,1.417,2.083,1616.975,1,E,1615.25,1788.95,2.63,2.0,0.09463,0.08478,0.15248,0.22536,0.3541,0.08865,3.07453,Round of 16,Runner-up,4,Deep Run,Knockouts
afc asian cup,2024,Tajikistan,Quarter-Finalist,1520.48,12,0.583,0.333,1.417,1.083,1497.066,3,A,1523.165,1605.58,-2.685,3.0,0.06039,0.0275,0.19583,0.32463,0.34629,0.04536,2.99499,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
afc asian cup,2024,United Arab Emirates,Round of 16,1587.29,12,0.667,0.917,1.5,0.583,1519.062,4,C,1575.742,1833.96,11.547,2.0,0.04258,0.13546,0.08891,0.31948,0.31989,0.09369,2.98033,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Thailand,Round of 16,1520.7,12,0.458,-1.083,1.167,2.25,1513.125,4,F,1558.275,1670.46,-37.575,3.0,0.00966,0.12911,0.09731,0.28101,0.47071,0.0122,2.8894,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Malaysia,Group Stage,1537.07,12,0.792,1.583,2.667,1.083,1469.578,5,E,1615.25,1788.95,-78.18,3.0,0.02337,0.10254,0.12572,0.2763,0.40856,0.06353,2.8653500000000003,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2024,Palestine,Round of 16,1535.47,12,0.458,0.333,1.083,0.75,1529.416,4,C,1575.742,1833.96,-40.273,3.0,0.01089,0.11288,0.12397,0.2254,0.47794,0.04892,2.8066199999999997,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Vietnam,Group Stage,1522.98,12,0.458,-0.417,0.917,1.333,1530.001,5,D,1612.808,1832.46,-89.827,3.0,0.00333,0.01333,0.02557,0.50907,0.41612,0.03257,2.5809300000000004,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Lebanon,Group Stage,1440.45,12,0.458,0.083,1.083,1.0,1427.402,5,A,1523.165,1605.58,-82.715,4.0,0.0284,0.02215,0.08357,0.2249,0.63295,0.00802,2.56405,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Kyrgyzstan,Group Stage,1446.53,12,0.333,-0.667,1.083,1.75,1534.153,5,F,1558.275,1670.46,-111.745,4.0,0.0,0.06891,0.07602,0.18863,0.66238,0.00405,2.5433299999999996,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Bahrain,Round of 16,1517.1,12,0.417,-0.417,0.833,1.25,1503.511,4,E,1615.25,1788.95,-98.15,4.0,0.00251,0.00537,0.01408,0.43239,0.52757,0.01808,2.46862,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2024,Syria,Round of 16,1492.84,12,0.375,-0.5,1.0,1.5,1571.192,4,B,1606.48,1788.93,-113.64,3.0,0.0,0.01133,0.02257,0.36375,0.5421,0.06025,2.38263,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2024,Hong Kong,Group Stage,1346.25,12,0.333,0.167,1.667,1.5,1411.92,5,C,1575.742,1833.96,-229.493,4.0,0.0,0.01908,0.03804,0.24659,0.66339,0.0329,2.3470100000000005,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Indonesia,Round of 16,1440.6,12,0.458,0.0,1.833,1.833,1498.053,4,D,1612.808,1832.46,-172.207,4.0,0.00421,0.00554,0.05475,0.20458,0.69939,0.03153,2.31601,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2024,India,Group Stage,1448.51,12,0.583,0.25,1.167,0.917,1445.549,5,B,1606.48,1788.93,-157.97,4.0,0.00555,0.00843,0.01529,0.2374,0.69685,0.03648,2.27899,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,Senegal,Round of 16,1766.02,12,0.708,0.833,1.667,0.833,1590.327,4,C,1622.97,1766.02,143.05,1.0,0.39106,0.20016,0.1253,0.17005,0.02967,0.08376,4.5016099999999994,Champion,Round of 16,0,Knockouts,Deep Run
african cup of nations,2024,Ivory Coast,Champion,1694.16,12,0.75,1.833,2.667,0.833,1497.941,0,A,1597.162,1694.16,96.998,1.0,0.40702,0.05507,0.26526,0.09448,0.1444,0.03378,4.38453,Runner-up,Champion,1,Deep Run,Deep Run
african cup of nations,2024,Tunisia,Group Stage,1768.39,12,0.75,1.0,1.583,0.583,1588.148,5,E,1634.585,1768.39,133.805,1.0,0.33223,0.22644,0.09944,0.191,0.05351,0.09739,4.30075,Semi-Finalist,Group Stage,2,Group Stage,Deep Run
african cup of nations,2024,Egypt,Round of 16,1764.39,12,0.875,1.75,2.25,0.5,1531.807,4,B,1610.932,1764.39,153.458,1.0,0.21122,0.30615,0.17626,0.16984,0.11707,0.01945,4.26622,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2024,Morocco,Round of 16,1798.56,12,0.625,0.5,1.25,0.75,1688.761,4,F,1597.14,1798.56,201.42,1.0,0.2855,0.19643,0.1477,0.29126,0.02504,0.05407,4.26388,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2024,Algeria,Group Stage,1821.74,12,0.875,1.583,2.083,0.5,1513.605,5,D,1631.208,1821.74,190.533,1.0,0.17241,0.35012,0.12026,0.22122,0.11496,0.02104,4.180720000000001,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
african cup of nations,2024,Mali,Quarter-Finalist,1686.89,12,0.833,1.583,2.25,0.667,1483.169,3,E,1634.585,1768.39,52.305,2.0,0.16246,0.09057,0.24329,0.14612,0.24449,0.11307,3.44118,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
african cup of nations,2024,Nigeria,Runner-up,1625.87,12,0.458,-0.083,1.5,1.583,1546.403,1,A,1597.162,1694.16,28.707,2.0,0.13767,0.09918,0.15079,0.28329,0.25617,0.0729,3.36019,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
african cup of nations,2024,Cameroon,Round of 16,1652.51,12,0.458,0.25,1.333,1.083,1638.021,4,C,1622.97,1766.02,29.54,2.0,0.07495,0.1891,0.16343,0.26611,0.19656,0.10985,3.35022,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2024,Ghana,Group Stage,1632.11,12,0.542,-0.25,0.917,1.167,1563.573,5,B,1610.932,1764.39,21.178,2.0,0.09235,0.09759,0.11496,0.35981,0.25517,0.08012,3.17178,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2024,Burkina Faso,Round of 16,1661.55,12,0.583,0.25,1.167,0.917,1571.63,4,D,1631.208,1821.74,30.342,2.0,0.06565,0.12084,0.12567,0.25618,0.22419,0.20748,2.9251800000000006,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2024,Zambia,Group Stage,1587.19,12,0.667,0.833,1.833,1.0,1485.702,5,F,1597.14,1798.56,-9.95,2.0,0.02684,0.03765,0.1038,0.33445,0.41735,0.07992,2.6824600000000003,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2024,Equatorial Guinea,Round of 16,1569.32,12,0.708,0.333,1.167,0.833,1486.62,4,A,1597.162,1694.16,-27.842,3.0,0.04766,0.01149,0.12455,0.2772,0.40851,0.13058,2.62081,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2024,Tanzania,Group Stage,1472.89,12,0.458,-0.333,0.583,0.917,1552.183,5,F,1597.14,1798.56,-124.25,4.0,0.01303,0.02309,0.06017,0.39842,0.47435,0.03094,2.60921,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2024,Cape Verde,Quarter-Finalist,1581.94,12,0.458,-0.25,1.0,1.25,1594.806,3,B,1610.932,1764.39,-28.992,3.0,0.02759,0.0145,0.1014,0.3256,0.39765,0.13325,2.54899,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2024,South Africa,Semi-Finalist,1578.38,12,0.583,0.083,0.833,0.75,1491.258,2,E,1634.585,1768.39,-56.205,3.0,0.03768,0.03355,0.08958,0.21106,0.5092,0.11893,2.5226600000000006,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
african cup of nations,2024,Namibia,Round of 16,1504.68,12,0.458,0.0,0.833,0.833,1532.535,4,E,1634.585,1768.39,-129.905,4.0,0.01258,0.02894,0.03321,0.3504,0.51511,0.05975,2.49419,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2024,DR Congo,Semi-Finalist,1529.92,12,0.583,0.5,1.083,0.583,1521.846,2,F,1597.14,1798.56,-67.22,3.0,0.00176,0.04222,0.08093,0.24704,0.55773,0.07032,2.47228,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
african cup of nations,2024,Angola,Quarter-Finalist,1518.83,12,0.542,0.083,0.917,0.833,1476.073,3,D,1631.208,1821.74,-112.378,4.0,0.01346,0.02466,0.0269,0.28227,0.61102,0.04169,2.4222,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2024,Mauritania,Round of 16,1522.71,12,0.583,0.25,1.083,0.833,1523.674,4,D,1631.208,1821.74,-108.497,3.0,0.0058,0.04367,0.02446,0.28327,0.56733,0.07546,2.4109200000000004,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2024,Gambia,Group Stage,1510.62,12,0.5,-0.167,1.083,1.25,1477.233,5,C,1622.97,1766.02,-112.35,4.0,0.0058,0.01313,0.01442,0.33878,0.57021,0.05765,2.3725400000000003,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,Guinea,Quarter-Finalist,1562.73,12,0.5,-0.083,1.333,1.417,1603.289,3,C,1622.97,1766.02,-60.24,3.0,0.00633,0.02069,0.09859,0.25441,0.42917,0.19081,2.34817,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2024,Mozambique,Group Stage,1465.29,12,0.583,0.25,1.417,1.167,1486.659,5,B,1610.932,1764.39,-145.642,4.0,0.00194,0.00608,0.01782,0.25498,0.68078,0.0384,2.27822,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,Guinea-Bissau,Group Stage,1499.3,12,0.542,0.0,1.333,1.333,1500.507,5,A,1597.162,1694.16,-97.862,4.0,0.00024,0.00087,0.02799,0.20918,0.75051,0.01123,2.25754,Group Stage,Group Stage,5,Group Stage,Group Stage
copa américa,2024,Uruguay,Semi-Finalist,1904.8,12,0.75,1.417,2.167,0.75,1731.284,2,C,1726.675,1904.8,178.125,1.0,0.15898,0.44348,0.05176,0.2687,0.0512,0.02589,4.312710000000001,Champion,Semi-Finalist,0,Deep Run,Deep Run
copa américa,2024,Argentina,Champion,2015.89,12,0.917,1.583,1.917,0.333,1696.989,0,A,1801.598,2015.89,214.293,1.0,0.23233,0.22344,0.16126,0.26914,0.03035,0.08347,4.10781,Runner-up,Champion,1,Deep Run,Deep Run
copa américa,2024,Colombia,Runner-up,1969.25,12,0.875,1.25,1.917,0.667,1764.622,1,D,1819.442,1969.25,149.807,1.0,0.16981,0.3316,0.10089,0.26711,0.01837,0.11223,4.03072,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
copa américa,2024,Ecuador,Quarter-Finalist,1813.41,12,0.667,0.5,1.25,0.75,1751.373,3,B,1737.61,1813.41,75.8,1.0,0.17484,0.15287,0.03644,0.4505,0.07153,0.11382,3.5675300000000005,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
copa américa,2024,Brazil,Quarter-Finalist,1953.69,12,0.542,0.333,1.833,1.5,1788.071,3,D,1819.442,1969.25,134.247,2.0,0.16016,0.13125,0.15678,0.2446,0.08593,0.22128,3.3712700000000004,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2024,United States,Round of 16,1752.18,12,0.583,0.833,2.0,1.167,1713.307,4,C,1726.675,1904.8,25.505,2.0,0.10668,0.0949,0.08513,0.17354,0.25384,0.28591,2.76931,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2024,Paraguay,Round of 16,1696.41,12,0.375,-0.417,0.5,0.917,1738.771,4,D,1819.442,1969.25,-123.033,3.0,0.01724,0.0964,0.25408,0.15717,0.12059,0.35452,2.66897,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2024,Bolivia,Round of 16,1540.61,12,0.167,-1.417,0.75,2.167,1775.879,4,C,1726.675,1904.8,-186.065,4.0,0.02226,0.05511,0.15524,0.29019,0.2843,0.1929,2.66214,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2024,Canada,Semi-Finalist,1731.75,12,0.5,-0.25,1.417,1.667,1682.957,2,A,1801.598,2015.89,-69.848,3.0,0.03621,0.04853,0.35726,0.0321,0.14693,0.37896,2.6580700000000004,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
copa américa,2024,Mexico,Round of 16,1739.65,12,0.458,-0.167,1.583,1.75,1738.148,4,B,1737.61,1813.41,2.04,2.0,0.09187,0.05917,0.21057,0.06989,0.17308,0.39542,2.6406000000000005,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Chile,Round of 16,1717.0,12,0.542,0.75,1.583,0.833,1704.914,4,A,1801.598,2015.89,-84.598,4.0,0.02722,0.17033,0.13482,0.07253,0.23172,0.36339,2.59867,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Peru,Round of 16,1741.75,12,0.458,-0.25,0.833,1.083,1690.522,4,A,1801.598,2015.89,-59.848,2.0,0.04186,0.08439,0.22073,0.10397,0.14268,0.40636,2.55966,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Venezuela,Quarter-Finalist,1730.35,12,0.625,0.417,1.0,0.583,1721.153,3,B,1737.61,1813.41,-7.26,3.0,0.05541,0.14878,0.07485,0.13627,0.17851,0.40618,2.54777,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2024,Costa Rica,Round of 16,1658.42,12,0.542,0.25,2.0,1.75,1625.862,4,D,1819.442,1969.25,-161.023,4.0,0.00741,0.04136,0.17173,0.04233,0.3739,0.36327,2.17624,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Panama,Quarter-Finalist,1709.11,12,0.708,1.0,1.833,0.833,1578.374,3,C,1726.675,1904.8,-17.565,3.0,0.00844,0.0901,0.08482,0.06071,0.1863,0.56963,1.9647800000000002,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2024,Jamaica,Round of 16,1667.03,12,0.708,0.5,1.667,1.167,1576.778,4,B,1737.61,1813.41,-70.58,4.0,0.00448,0.01187,0.06111,0.06696,0.16372,0.69186,1.55085,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Spain,Champion,1908.3,12,0.833,2.333,3.083,0.75,1628.429,0,B,1793.205,1908.3,115.095,1.0,0.42541,0.13339,0.13981,0.18406,0.08502,0.03231,4.53318,Champion,Champion,0,Deep Run,Deep Run
uefa euro,2024,France,Semi-Finalist,1914.59,12,0.75,2.083,2.917,0.833,1606.604,2,D,1813.712,1914.59,100.877,1.0,0.47783,0.08352,0.1256,0.16367,0.10408,0.0453,4.53145,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
uefa euro,2024,Portugal,Quarter-Finalist,1863.33,12,0.833,2.167,3.0,0.833,1547.853,3,F,1721.455,1863.33,141.875,1.0,0.36044,0.16735,0.16735,0.1635,0.11302,0.02835,4.413679999999999,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
uefa euro,2024,Belgium,Round of 16,1899.26,12,0.833,1.75,2.25,0.5,1588.058,4,E,1716.062,1899.26,183.198,1.0,0.23733,0.22797,0.08032,0.31216,0.1104,0.03183,4.07422,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
uefa euro,2024,Germany,Quarter-Finalist,1817.96,12,0.5,-0.167,1.333,1.5,1794.99,3,A,1737.87,1817.96,80.09,1.0,0.33305,0.0904,0.13812,0.22758,0.06491,0.14594,3.96128,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
uefa euro,2024,England,Runner-up,1848.79,12,0.708,1.583,2.25,0.667,1633.773,1,C,1766.597,1848.79,82.193,1.0,0.21646,0.16906,0.09187,0.27143,0.16521,0.08597,3.74222,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
uefa euro,2024,Netherlands,Semi-Finalist,1864.35,12,0.667,1.583,2.583,1.0,1669.797,2,D,1813.712,1914.59,50.637,2.0,0.20238,0.11205,0.13437,0.20108,0.14715,0.20298,3.4125300000000003,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
uefa euro,2024,Croatia,Group Stage,1862.72,12,0.75,1.25,1.917,0.667,1635.137,5,B,1793.205,1908.3,69.515,3.0,0.12386,0.19722,0.10258,0.24057,0.16047,0.17531,3.3575400000000006,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
uefa euro,2024,Italy,Round of 16,1865.67,12,0.708,0.833,1.833,1.0,1689.2,4,B,1793.205,1908.3,72.465,2.0,0.0912,0.12758,0.08221,0.3968,0.10408,0.19812,3.11062,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Ukraine,Group Stage,1754.85,12,0.708,0.75,1.667,0.917,1595.582,5,E,1716.062,1899.26,38.787,2.0,0.20207,0.05303,0.07273,0.13717,0.19277,0.34222,2.9077600000000006,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2024,Austria,Round of 16,1768.49,12,0.792,1.333,2.083,0.75,1668.736,4,D,1813.712,1914.59,-45.223,3.0,0.039,0.1628,0.13378,0.10702,0.29084,0.26657,2.7524300000000004,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Denmark,Round of 16,1789.23,12,0.833,1.083,1.75,0.667,1463.347,4,C,1766.597,1848.79,22.633,2.0,0.0285,0.05243,0.11118,0.34689,0.27021,0.19079,2.64975,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Czech Republic,Group Stage,1714.22,12,0.792,1.333,2.25,0.917,1485.312,5,F,1721.455,1863.33,-7.235,2.0,0.03909,0.06686,0.21984,0.08053,0.32992,0.26376,2.61339,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2024,Turkey,Quarter-Finalist,1694.41,12,0.542,0.0,1.583,1.583,1668.286,3,F,1721.455,1863.33,-27.045,3.0,0.03386,0.12332,0.18641,0.0421,0.22099,0.39331,2.52699,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2024,Switzerland,Quarter-Finalist,1754.24,12,0.625,0.667,1.667,1.0,1499.634,3,A,1737.87,1817.96,16.37,2.0,0.02659,0.06114,0.11767,0.19042,0.26459,0.3396,2.37596,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2024,Albania,Group Stage,1536.13,12,0.708,1.0,1.667,0.667,1471.752,5,B,1793.205,1908.3,-257.075,4.0,0.00087,0.03303,0.09844,0.15503,0.40769,0.30494,2.14954,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2024,Georgia,Round of 16,1613.86,12,0.542,0.5,2.083,1.583,1622.429,4,F,1721.455,1863.33,-107.595,4.0,0.04134,0.02878,0.13274,0.05578,0.31128,0.43008,2.14288,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Poland,Group Stage,1707.42,12,0.708,0.917,1.75,0.833,1508.87,5,D,1813.712,1914.59,-106.293,4.0,0.00379,0.07901,0.08847,0.07804,0.3843,0.36638,2.14077,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Scotland,Group Stage,1661.73,12,0.458,-0.333,1.5,1.833,1643.415,5,A,1737.87,1817.96,-76.14,4.0,0.01294,0.01621,0.16869,0.08681,0.31539,0.39997,2.1246300000000002,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Slovakia,Round of 16,1619.83,12,0.708,1.083,2.0,0.917,1493.303,4,E,1716.062,1899.26,-96.233,3.0,0.00629,0.03283,0.14368,0.09673,0.31837,0.40211,2.10565,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Romania,Round of 16,1590.31,12,0.625,0.583,1.25,0.667,1514.269,4,E,1716.062,1899.26,-125.753,4.0,0.00185,0.06381,0.07502,0.09623,0.32267,0.44042,2.00468,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Slovenia,Round of 16,1671.31,12,0.792,1.167,2.0,0.833,1537.03,4,C,1766.597,1848.79,-95.287,4.0,0.00177,0.00896,0.1225,0.08416,0.40596,0.37665,1.98647,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Serbia,Group Stage,1757.06,12,0.583,0.583,1.75,1.167,1585.942,5,C,1766.597,1848.79,-9.537,3.0,0.03965,0.02847,0.06486,0.0766,0.23042,0.56,1.89033,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Hungary,Group Stage,1717.55,12,0.75,0.917,1.75,0.833,1554.396,5,A,1737.87,1817.96,-20.32,3.0,0.02574,0.01421,0.06241,0.09873,0.26137,0.53754,1.8316,Group Stage,Group Stage,5,Group Stage,Group Stage
gold cup,2025,Panama,Quarter-Finalist,1714.27,12,0.375,-1.0,1.083,2.083,1739.789,3,C,1617.03,1714.27,97.24,1.0,0.4456,0.29951,0.13764,0.07159,0.02282,0.02283,5.004949999999999,Champion,Quarter-Finalist,0,Knockouts,Deep Run
gold cup,2025,Canada,Quarter-Finalist,1786.78,12,0.667,0.417,1.417,1.0,1733.25,3,D,1592.845,1786.78,193.935,1.0,0.33925,0.21409,0.13688,0.24607,0.02015,0.04357,4.47555,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
gold cup,2025,United States,Runner-up,1674.21,12,0.458,0.0,1.417,1.417,1712.453,1,B,1623.815,1674.21,50.395,1.0,0.22191,0.39918,0.13132,0.15667,0.04945,0.04147,4.46302,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
gold cup,2025,Mexico,Champion,1767.8,12,0.667,0.75,1.417,0.667,1712.744,0,A,1620.442,1767.8,147.358,1.0,0.26864,0.20096,0.18776,0.24856,0.02257,0.07151,4.23001,Semi-Finalist,Champion,2,Deep Run,Deep Run
gold cup,2025,Costa Rica,Quarter-Finalist,1677.31,12,0.583,1.0,2.0,1.0,1641.063,3,A,1620.442,1767.8,56.868,2.0,0.12382,0.18903,0.25453,0.20848,0.11646,0.10768,3.6722300000000008,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2025,Haiti,Round of 16,1643.08,12,0.833,2.417,3.5,1.083,1406.602,4,B,1623.815,1674.21,19.265,2.0,0.09776,0.19859,0.21964,0.19596,0.21664,0.07141,3.5506400000000005,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2025,Saudi Arabia,Quarter-Finalist,1629.72,12,0.542,0.25,1.25,1.0,1613.246,3,B,1623.815,1674.21,5.905,3.0,0.05782,0.09105,0.13175,0.34427,0.23832,0.13679,2.97541,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2025,Dominican Republic,Round of 16,1496.54,12,0.792,2.25,3.167,0.917,1397.893,4,A,1620.442,1767.8,-123.902,4.0,0.0223,0.09553,0.16009,0.26872,0.40703,0.04634,2.91837,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2025,Jamaica,Round of 16,1631.64,12,0.625,0.417,1.417,1.0,1556.637,4,C,1617.03,1714.27,14.61,2.0,0.06412,0.06535,0.11739,0.34429,0.28189,0.12696,2.9046399999999997,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Honduras,Semi-Finalist,1591.35,12,0.625,0.917,2.333,1.417,1574.293,2,D,1592.845,1786.78,-1.495,2.0,0.03895,0.07686,0.12277,0.34343,0.3122,0.1058,2.86957,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
gold cup,2025,Guatemala,Semi-Finalist,1575.62,12,0.542,0.167,1.5,1.333,1580.963,2,C,1617.03,1714.27,-41.41,3.0,0.01497,0.02268,0.12857,0.32162,0.42128,0.09089,2.6158099999999997,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
gold cup,2025,Trinidad and Tobago,Round of 16,1548.25,12,0.5,0.25,1.917,1.667,1503.155,4,B,1623.815,1674.21,-75.565,4.0,0.00551,0.0336,0.15323,0.2074,0.53654,0.06373,2.5729900000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Curaçao,Round of 16,1475.12,12,0.708,1.417,2.333,0.917,1379.635,4,D,1592.845,1786.78,-117.725,4.0,0.00661,0.0456,0.09448,0.26843,0.53516,0.04973,2.5709199999999996,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Guadeloupe,Round of 16,1546.59,12,0.708,1.167,1.667,0.5,1445.378,4,C,1617.03,1714.27,-70.44,4.0,0.00658,0.00855,0.10876,0.26597,0.54811,0.06202,2.4734199999999995,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Suriname,Round of 16,1540.12,12,0.667,1.167,2.0,0.833,1509.512,4,A,1620.442,1767.8,-80.322,3.0,0.00308,0.02172,0.10789,0.25071,0.51457,0.10204,2.44195,Round of 16,Round of 16,4,Knockouts,Knockouts
