tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
afc asian cup,2024,Qatar,Champion,1605.58,12,0.458,0.333,1.667,1.333,1597.219,0,A,1523.165,1605.58,82.415,1.0,0.10592,0.0118,0.4869,0.34477,0.04775,0.00286,3.77479,Quarter-Finalist,Champion,3,Deep Run,Knockouts
afc asian cup,2024,Uzbekistan,Quarter-Finalist,1695.64,12,0.708,0.917,2.0,1.083,1632.425,3,B,1606.48,1788.93,89.16,2.0,0.01514,0.10518,0.49373,0.35436,0.02868,0.00291,3.71501,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
afc asian cup,2024,Australia,Quarter-Finalist,1788.93,12,0.625,0.917,1.75,0.833,1727.481,3,B,1606.48,1788.93,182.45,1.0,0.04132,0.02181,0.04102,0.88842,0.00504,0.00238,3.1987698,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
afc asian cup,2024,China PR,Group Stage,1526.15,12,0.5,0.25,1.25,1.0,1522.023,5,A,1523.165,1605.58,2.985,2.0,0.0277,0.01918,0.20692,0.54699,0.19403,0.00518,3.12399,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
afc asian cup,2024,Iraq,Round of 16,1655.19,12,0.625,0.833,1.833,1.0,1602.803,4,D,1612.808,1832.46,42.383,2.0,0.0154,0.0147,0.3637,0.17812,0.41517,0.01291,2.99831,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Vietnam,Group Stage,1522.98,12,0.458,-0.417,0.917,1.333,1530.001,5,D,1612.808,1832.46,-89.827,3.0,0.00039,0.0013,0.00097,0.93933,0.05703,0.00099,2.9457598,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2024,United Arab Emirates,Round of 16,1587.29,12,0.667,0.917,1.5,0.583,1519.062,4,C,1575.742,1833.96,11.547,2.0,0.00585,0.10037,0.08388,0.37095,0.41963,0.01934,2.8439202,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Malaysia,Group Stage,1537.07,12,0.792,1.583,2.667,1.083,1469.578,5,E,1615.25,1788.95,-78.18,3.0,0.005,0.07642,0.02365,0.32749,0.5645,0.00295,2.62112,Round of 16,Group Stage,4,Group Stage,Knockouts
afc asian cup,2024,Saudi Arabia,Round of 16,1595.41,12,0.417,0.083,1.333,1.25,1564.305,4,F,1558.275,1670.46,37.135,2.0,0.03108,0.01917,0.09442,0.25349,0.59808,0.00377,2.6204102,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Bahrain,Round of 16,1517.1,12,0.417,-0.417,0.833,1.25,1503.511,4,E,1615.25,1788.95,-98.15,4.0,0.00053,0.00136,0.00098,0.50572,0.49051,0.0009,2.5129802,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Tajikistan,Quarter-Finalist,1520.48,12,0.583,0.333,1.417,1.083,1497.066,3,A,1523.165,1605.58,-2.685,3.0,0.00801,0.00478,0.04841,0.32392,0.61007,0.00482,2.46232,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
afc asian cup,2024,Syria,Round of 16,1492.84,12,0.375,-0.5,1.0,1.5,1571.192,4,B,1606.48,1788.93,-113.64,3.0,0.00105,0.00491,0.00813,0.29529,0.68695,0.00368,2.3268201,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Thailand,Round of 16,1520.7,12,0.458,-1.083,1.167,2.25,1513.125,4,F,1558.275,1670.46,-37.575,3.0,0.00164,0.01643,0.00982,0.07626,0.89475,0.00108,2.15063,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2024,Lebanon,Group Stage,1440.45,12,0.458,0.083,1.083,1.0,1427.402,5,A,1523.165,1605.58,-82.715,4.0,0.00408,0.00293,0.02298,0.07041,0.89715,0.00245,2.13903,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Palestine,Round of 16,1535.47,12,0.458,0.333,1.083,0.75,1529.416,4,C,1575.742,1833.96,-40.273,3.0,0.00182,0.02054,0.02562,0.01558,0.93422,0.00222,2.1334999,Group Stage,Round of 16,5,Knockouts,Group Stage
afc asian cup,2024,Jordan,Runner-up,1617.88,12,0.458,-0.667,1.417,2.083,1616.975,1,E,1615.25,1788.95,2.63,2.0,0.00784,0.00297,0.03184,0.01226,0.9423,0.00278,2.11341,Group Stage,Runner-up,5,Deep Run,Group Stage
afc asian cup,2024,Hong Kong,Group Stage,1346.25,12,0.333,0.167,1.667,1.5,1411.92,5,C,1575.742,1833.96,-229.493,4.0,0.0003,0.00102,0.00154,0.02796,0.96861,0.00057,2.03473,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,India,Group Stage,1448.51,12,0.583,0.25,1.167,0.917,1445.549,5,B,1606.48,1788.93,-157.97,4.0,0.00068,0.00056,0.00075,0.0273,0.97006,0.00066,2.0325599,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Kyrgyzstan,Group Stage,1446.53,12,0.333,-0.667,1.083,1.75,1534.153,5,F,1558.275,1670.46,-111.745,4.0,0.00025,0.00355,0.00122,0.00305,0.99167,0.00026,2.01688,Group Stage,Group Stage,5,Group Stage,Group Stage
afc asian cup,2024,Indonesia,Round of 16,1440.6,12,0.458,0.0,1.833,1.833,1498.053,4,D,1612.808,1832.46,-172.207,4.0,0.00016,0.00023,0.00135,0.0092,0.98858,0.00048,2.01275,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2024,Ivory Coast,Champion,1694.16,12,0.75,1.833,2.667,0.833,1497.941,0,A,1597.162,1694.16,96.998,1.0,0.69444,0.00495,0.08925,0.00524,0.20392,0.00221,4.9741607,Champion,Champion,0,Deep Run,Deep Run
african cup of nations,2024,Tunisia,Group Stage,1768.39,12,0.75,1.0,1.583,0.583,1588.148,5,E,1634.585,1768.39,133.805,1.0,0.55324,0.08154,0.02096,0.24296,0.08588,0.01541,4.72703,Runner-up,Group Stage,1,Group Stage,Deep Run
african cup of nations,2024,Senegal,Round of 16,1766.02,12,0.708,0.833,1.667,0.833,1590.327,4,C,1622.97,1766.02,143.05,1.0,0.6106,0.03799,0.03453,0.1816,0.01659,0.11869,4.6883397,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2024,Morocco,Round of 16,1798.56,12,0.625,0.5,1.25,0.75,1688.761,4,F,1597.14,1798.56,201.42,1.0,0.0635,0.03328,0.03619,0.86283,0.0026,0.0016,3.28745,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2024,Algeria,Group Stage,1821.74,12,0.875,1.583,2.083,0.5,1513.605,5,D,1631.208,1821.74,190.533,1.0,0.06385,0.19451,0.0395,0.24668,0.44867,0.00679,3.15782,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
african cup of nations,2024,Nigeria,Runner-up,1625.87,12,0.458,-0.083,1.5,1.583,1546.403,1,A,1597.162,1694.16,28.707,2.0,0.0987,0.01979,0.06088,0.39844,0.41312,0.00907,2.9653,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
african cup of nations,2024,Cameroon,Round of 16,1652.51,12,0.458,0.25,1.333,1.083,1638.021,4,C,1622.97,1766.02,29.54,2.0,0.01868,0.04779,0.18371,0.36064,0.35988,0.02931,2.9168599,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2024,Ghana,Group Stage,1632.11,12,0.542,-0.25,0.917,1.167,1563.573,5,B,1610.932,1764.39,21.178,2.0,0.01106,0.00316,0.00418,0.85571,0.12445,0.00145,2.9163601,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
african cup of nations,2024,Tanzania,Group Stage,1472.89,12,0.458,-0.333,0.583,0.917,1552.183,5,F,1597.14,1798.56,-124.25,4.0,0.00203,0.00399,0.01116,0.84643,0.13339,0.00301,2.88585,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2024,Egypt,Round of 16,1764.39,12,0.875,1.75,2.25,0.5,1531.807,4,B,1610.932,1764.39,153.458,1.0,0.07203,0.13063,0.06283,0.05132,0.67842,0.00478,2.85223,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2024,Cape Verde,Quarter-Finalist,1581.94,12,0.458,-0.25,1.0,1.25,1594.806,3,B,1610.932,1764.39,-28.992,3.0,0.00171,0.00214,0.01031,0.71685,0.25754,0.01145,2.73928,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2024,Namibia,Round of 16,1504.68,12,0.458,0.0,0.833,0.833,1532.535,4,E,1634.585,1768.39,-129.905,4.0,0.00092,0.00161,0.00131,0.52679,0.46631,0.00307,2.5348701,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2024,Mali,Quarter-Finalist,1686.89,12,0.833,1.583,2.25,0.667,1483.169,3,E,1634.585,1768.39,52.305,2.0,0.02393,0.0382,0.05279,0.09307,0.76475,0.02726,2.38171,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2024,DR Congo,Semi-Finalist,1529.92,12,0.583,0.5,1.083,0.583,1521.846,2,F,1597.14,1798.56,-67.22,3.0,0.002,0.01174,0.05242,0.1977,0.72987,0.00628,2.3395,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
african cup of nations,2024,Gambia,Group Stage,1510.62,12,0.5,-0.167,1.083,1.25,1477.233,5,C,1622.97,1766.02,-112.35,4.0,0.00139,0.00248,0.00147,0.32177,0.65706,0.01583,2.32188,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2024,Equatorial Guinea,Round of 16,1569.32,12,0.708,0.333,1.167,0.833,1486.62,4,A,1597.162,1694.16,-27.842,3.0,0.01036,0.00335,0.01052,0.25774,0.70639,0.01163,2.31862,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2024,Mauritania,Round of 16,1522.71,12,0.583,0.25,1.083,0.833,1523.674,4,D,1631.208,1821.74,-108.497,3.0,0.00235,0.00933,0.00478,0.27446,0.69138,0.01769,2.3037,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2024,Zambia,Group Stage,1587.19,12,0.667,0.833,1.833,1.0,1485.702,5,F,1597.14,1798.56,-9.95,2.0,0.00263,0.00515,0.0535,0.129,0.80336,0.00637,2.25562,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,Burkina Faso,Round of 16,1661.55,12,0.583,0.25,1.167,0.917,1571.63,4,D,1631.208,1821.74,30.342,2.0,0.01531,0.0078,0.01471,0.21183,0.65338,0.09696,2.22891,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2024,Angola,Quarter-Finalist,1518.83,12,0.542,0.083,0.917,0.833,1476.073,3,D,1631.208,1821.74,-112.378,4.0,0.00177,0.00218,0.00216,0.20332,0.78083,0.00974,2.2115202,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2024,Mozambique,Group Stage,1465.29,12,0.583,0.25,1.417,1.167,1486.659,5,B,1610.932,1764.39,-145.642,4.0,0.00047,0.00094,0.00094,0.06224,0.934,0.0014,2.0674,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,Guinea,Quarter-Finalist,1562.73,12,0.5,-0.083,1.333,1.417,1603.289,3,C,1622.97,1766.02,-60.24,3.0,0.00103,0.00234,0.0143,0.17565,0.65839,0.14829,2.0670998,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2024,Guinea-Bissau,Group Stage,1499.3,12,0.542,0.0,1.333,1.333,1500.507,5,A,1597.162,1694.16,-97.862,4.0,0.00028,0.00057,0.00098,0.04013,0.9573,0.00073,2.0441701,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2024,South Africa,Semi-Finalist,1578.38,12,0.583,0.083,0.833,0.75,1491.258,2,E,1634.585,1768.39,-56.205,3.0,0.00073,0.00065,0.00171,0.00497,0.98866,0.00328,2.00998,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
copa américa,2024,Colombia,Runner-up,1969.25,12,0.875,1.25,1.917,0.667,1764.622,1,D,1819.442,1969.25,149.807,1.0,0.03074,0.47552,0.08887,0.22473,0.01803,0.16212,3.7898903,Champion,Runner-up,0,Deep Run,Deep Run
copa américa,2024,Argentina,Champion,2015.89,12,0.917,1.583,1.917,0.333,1696.989,0,A,1801.598,2015.89,214.293,1.0,0.02949,0.19866,0.10464,0.62919,0.01984,0.01818,3.5342302,Runner-up,Champion,1,Deep Run,Deep Run
copa américa,2024,Uruguay,Semi-Finalist,1904.8,12,0.75,1.417,2.167,0.75,1731.284,2,C,1726.675,1904.8,178.125,1.0,0.12237,0.086,0.01182,0.75448,0.0193,0.00603,3.51957,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
copa américa,2024,Brazil,Quarter-Finalist,1953.69,12,0.542,0.333,1.833,1.5,1788.071,3,D,1819.442,1969.25,134.247,2.0,0.04255,0.14025,0.17226,0.40183,0.03869,0.20441,3.13287,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
copa américa,2024,Ecuador,Quarter-Finalist,1813.41,12,0.667,0.5,1.25,0.75,1751.373,3,B,1737.61,1813.41,75.8,1.0,0.00514,0.01419,0.00545,0.94194,0.01135,0.02192,2.99403,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
copa américa,2024,Bolivia,Round of 16,1540.61,12,0.167,-1.417,0.75,2.167,1775.879,4,C,1726.675,1904.8,-186.065,4.0,0.00347,0.02059,0.08632,0.40952,0.38162,0.09849,2.5593398,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2024,United States,Round of 16,1752.18,12,0.583,0.833,2.0,1.167,1713.307,4,C,1726.675,1904.8,25.505,2.0,0.03355,0.07612,0.03653,0.11515,0.6852,0.05344,2.4973102,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2024,Mexico,Round of 16,1739.65,12,0.458,-0.167,1.583,1.75,1738.148,4,B,1737.61,1813.41,2.04,2.0,0.0125,0.00929,0.25125,0.02227,0.37743,0.32726,2.2753801,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
copa américa,2024,Canada,Semi-Finalist,1731.75,12,0.5,-0.25,1.417,1.667,1682.957,2,A,1801.598,2015.89,-69.848,3.0,0.00231,0.0029,0.34725,0.00417,0.04392,0.59945,2.1171598,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
copa américa,2024,Costa Rica,Round of 16,1658.42,12,0.542,0.25,2.0,1.75,1625.862,4,D,1819.442,1969.25,-161.023,4.0,0.00042,0.00295,0.02025,0.00518,0.6967,0.2745,1.78171,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Peru,Round of 16,1741.75,12,0.458,-0.25,0.833,1.083,1690.522,4,A,1801.598,2015.89,-59.848,2.0,0.00389,0.01494,0.13428,0.09069,0.05368,0.70252,1.7171099,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Paraguay,Round of 16,1696.41,12,0.375,-0.417,0.5,0.917,1738.771,4,D,1819.442,1969.25,-123.033,3.0,0.00288,0.04426,0.08502,0.1189,0.02737,0.72156,1.71166,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Chile,Round of 16,1717.0,12,0.542,0.75,1.583,0.833,1704.914,4,A,1801.598,2015.89,-84.598,4.0,0.0024,0.06167,0.03451,0.00952,0.30501,0.5869,1.68627,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2024,Venezuela,Quarter-Finalist,1730.35,12,0.625,0.417,1.0,0.583,1721.153,3,B,1737.61,1813.41,-7.26,3.0,0.00632,0.06687,0.02106,0.08299,0.10813,0.71463,1.63637,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2024,Panama,Quarter-Finalist,1709.11,12,0.708,1.0,1.833,0.833,1578.374,3,C,1726.675,1904.8,-17.565,3.0,0.0011,0.00569,0.00896,0.00995,0.13199,0.84231,1.20703,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2024,Jamaica,Round of 16,1667.03,12,0.708,0.5,1.667,1.167,1576.778,4,B,1737.61,1813.41,-70.58,4.0,0.00029,0.00046,0.00142,0.008,0.06822,0.9216,1.0917599,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,France,Semi-Finalist,1914.59,12,0.75,2.083,2.917,0.833,1606.604,2,D,1813.712,1914.59,100.877,1.0,0.75109,0.00762,0.13801,0.03444,0.04175,0.02709,5.31059,Champion,Semi-Finalist,0,Deep Run,Deep Run
uefa euro,2024,Portugal,Quarter-Finalist,1863.33,12,0.833,2.167,3.0,0.833,1547.853,3,F,1721.455,1863.33,141.875,1.0,0.67655,0.01857,0.1837,0.07634,0.03234,0.01251,5.19316,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
uefa euro,2024,Spain,Champion,1908.3,12,0.833,2.333,3.083,0.75,1628.429,0,B,1793.205,1908.3,115.095,1.0,0.39883,0.02379,0.40444,0.10025,0.05545,0.01725,4.55859,Semi-Finalist,Champion,2,Deep Run,Deep Run
uefa euro,2024,Netherlands,Semi-Finalist,1864.35,12,0.667,1.583,2.583,1.0,1669.797,2,D,1813.712,1914.59,50.637,2.0,0.41757,0.02348,0.11057,0.02434,0.36461,0.05944,3.9267797,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
uefa euro,2024,Germany,Quarter-Finalist,1817.96,12,0.5,-0.167,1.333,1.5,1794.99,3,A,1737.87,1817.96,80.09,1.0,0.2934,0.01042,0.18218,0.32249,0.05836,0.13315,3.75856,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
uefa euro,2024,Belgium,Round of 16,1899.26,12,0.833,1.75,2.25,0.5,1588.058,4,E,1716.062,1899.26,183.198,1.0,0.09422,0.01108,0.00689,0.81153,0.07175,0.00452,3.23089,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2024,Italy,Round of 16,1865.67,12,0.708,0.833,1.833,1.0,1689.2,4,B,1793.205,1908.3,72.465,2.0,0.0157,0.01584,0.01723,0.85264,0.03627,0.06232,2.9351,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2024,England,Runner-up,1848.79,12,0.708,1.583,2.25,0.667,1633.773,1,C,1766.597,1848.79,82.193,1.0,0.0881,0.03598,0.0584,0.34486,0.43019,0.04247,2.87953,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
uefa euro,2024,Denmark,Round of 16,1789.23,12,0.833,1.083,1.75,0.667,1463.347,4,C,1766.597,1848.79,22.633,2.0,0.00941,0.00451,0.05105,0.6207,0.28733,0.027,2.74697,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Austria,Round of 16,1768.49,12,0.792,1.333,2.083,0.75,1668.736,4,D,1813.712,1914.59,-45.223,3.0,0.00471,0.11451,0.18441,0.01486,0.47956,0.20195,2.5441,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Croatia,Group Stage,1862.72,12,0.75,1.25,1.917,0.667,1635.137,5,B,1793.205,1908.3,69.515,3.0,0.03673,0.14042,0.0586,0.13745,0.11828,0.50853,2.31432,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2024,Turkey,Quarter-Finalist,1694.41,12,0.542,0.0,1.583,1.583,1668.286,3,F,1721.455,1863.33,-27.045,3.0,0.002,0.03827,0.23443,0.04008,0.32155,0.36367,2.26808,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2024,Ukraine,Group Stage,1754.85,12,0.708,0.75,1.667,0.917,1595.582,5,E,1716.062,1899.26,38.787,2.0,0.17903,0.0039,0.00666,0.01449,0.17676,0.61915,2.13646,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2024,Albania,Group Stage,1536.13,12,0.708,1.0,1.667,0.667,1471.752,5,B,1793.205,1908.3,-257.075,4.0,0.0015,0.00771,0.0698,0.05221,0.70956,0.15923,2.06173,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2024,Switzerland,Quarter-Finalist,1754.24,12,0.625,0.667,1.667,1.0,1499.634,3,A,1737.87,1817.96,16.37,2.0,0.00823,0.00788,0.03502,0.04232,0.68806,0.21849,1.95043,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2024,Georgia,Round of 16,1613.86,12,0.542,0.5,2.083,1.583,1622.429,4,F,1721.455,1863.33,-107.595,4.0,0.0015,0.00657,0.02373,0.01593,0.80194,0.15032,1.93876,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2024,Czech Republic,Group Stage,1714.22,12,0.792,1.333,2.25,0.917,1485.312,5,F,1721.455,1863.33,-7.235,2.0,0.00479,0.00803,0.02119,0.00349,0.73554,0.22696,1.86216,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Slovenia,Round of 16,1671.31,12,0.792,1.167,2.0,0.833,1537.03,4,C,1766.597,1848.79,-95.287,4.0,0.00137,0.00174,0.0139,0.00627,0.71522,0.2615,1.78327,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Slovakia,Round of 16,1619.83,12,0.708,1.083,2.0,0.917,1493.303,4,E,1716.062,1899.26,-96.233,3.0,0.00101,0.00334,0.0224,0.01465,0.56673,0.39186,1.68163,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2024,Scotland,Group Stage,1661.73,12,0.458,-0.333,1.5,1.833,1643.415,5,A,1737.87,1817.96,-76.14,4.0,0.00275,0.00414,0.02828,0.03616,0.45746,0.47121,1.64493,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Poland,Group Stage,1707.42,12,0.708,0.917,1.75,0.833,1508.87,5,D,1813.712,1914.59,-106.293,4.0,0.00188,0.01167,0.03368,0.00934,0.41051,0.53292,1.58631,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Hungary,Group Stage,1717.55,12,0.75,0.917,1.75,0.833,1554.396,5,A,1737.87,1817.96,-20.32,3.0,0.00538,0.00209,0.00616,0.02406,0.47269,0.48963,1.5745599,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Serbia,Group Stage,1757.06,12,0.583,0.583,1.75,1.167,1585.942,5,C,1766.597,1848.79,-9.537,3.0,0.00458,0.00194,0.00454,0.00752,0.46939,0.51202,1.5287,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2024,Romania,Round of 16,1590.31,12,0.625,0.583,1.25,0.667,1514.269,4,E,1716.062,1899.26,-125.753,4.0,0.00043,0.00317,0.0099,0.00742,0.31063,0.66845,1.37,Group Stage,Round of 16,5,Knockouts,Group Stage
gold cup,2025,Panama,Quarter-Finalist,1714.27,12,0.375,-1.0,1.083,2.083,1739.789,3,C,1617.03,1714.27,97.24,1.0,0.84871,0.03413,0.09858,0.01097,0.00356,0.00404,5.7012997,Champion,Quarter-Finalist,0,Knockouts,Deep Run
gold cup,2025,United States,Runner-up,1674.21,12,0.458,0.0,1.417,1.417,1712.453,1,B,1623.815,1674.21,50.395,1.0,0.12158,0.48291,0.05306,0.19492,0.02208,0.12545,4.11064,Runner-up,Runner-up,1,Deep Run,Deep Run
gold cup,2025,Canada,Quarter-Finalist,1786.78,12,0.667,0.417,1.417,1.0,1733.25,3,D,1592.845,1786.78,193.935,1.0,0.28385,0.05641,0.04294,0.60848,0.00641,0.00191,3.99708,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
gold cup,2025,Costa Rica,Quarter-Finalist,1677.31,12,0.583,1.0,2.0,1.0,1641.063,3,A,1620.442,1767.8,56.868,2.0,0.01414,0.28415,0.27591,0.29558,0.08298,0.04724,3.70917,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
gold cup,2025,Mexico,Champion,1767.8,12,0.667,0.75,1.417,0.667,1712.744,0,A,1620.442,1767.8,147.358,1.0,0.0532,0.0888,0.30765,0.43812,0.01447,0.09776,3.4348598,Quarter-Finalist,Champion,3,Deep Run,Knockouts
gold cup,2025,Haiti,Round of 16,1643.08,12,0.833,2.417,3.5,1.083,1406.602,4,B,1623.815,1674.21,19.265,2.0,0.04528,0.08619,0.38204,0.17474,0.26814,0.04361,3.3349,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2025,Jamaica,Round of 16,1631.64,12,0.625,0.417,1.417,1.0,1556.637,4,C,1617.03,1714.27,14.61,2.0,0.01271,0.00905,0.02505,0.84811,0.10157,0.00351,2.97269,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2025,Saudi Arabia,Quarter-Finalist,1629.72,12,0.542,0.25,1.25,1.0,1613.246,3,B,1623.815,1674.21,5.905,3.0,0.03457,0.00995,0.03131,0.70552,0.18765,0.031,2.9052699,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2025,Dominican Republic,Round of 16,1496.54,12,0.792,2.25,3.167,0.917,1397.893,4,A,1620.442,1767.8,-123.902,4.0,0.00636,0.03307,0.0817,0.59798,0.26465,0.01624,2.86979,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Honduras,Semi-Finalist,1591.35,12,0.625,0.917,2.333,1.417,1574.293,2,D,1592.845,1786.78,-1.495,2.0,0.0018,0.00374,0.01705,0.39028,0.5824,0.00473,2.43807,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
gold cup,2025,Curaçao,Round of 16,1475.12,12,0.708,1.417,2.333,0.917,1379.635,4,D,1592.845,1786.78,-117.725,4.0,0.00212,0.0224,0.00844,0.31754,0.64608,0.00342,2.40668,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,El Salvador,Round of 16,1518.13,12,0.708,0.667,1.5,0.833,1440.748,4,D,1592.845,1786.78,-74.715,3.0,0.00115,0.00193,0.02166,0.25676,0.71673,0.00178,2.30871,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Suriname,Round of 16,1540.12,12,0.667,1.167,2.0,0.833,1509.512,4,A,1620.442,1767.8,-80.322,3.0,0.00103,0.00599,0.03342,0.212,0.71405,0.03351,2.26742,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Guadeloupe,Round of 16,1546.59,12,0.708,1.167,1.667,0.5,1445.378,4,C,1617.03,1714.27,-70.44,4.0,0.00172,0.00318,0.01664,0.11928,0.85511,0.00408,2.16492,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2025,Guatemala,Semi-Finalist,1575.62,12,0.542,0.167,1.5,1.333,1580.963,2,C,1617.03,1714.27,-41.41,3.0,0.001,0.00206,0.01385,0.05576,0.92011,0.00722,2.08642,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
gold cup,2025,Trinidad and Tobago,Round of 16,1548.25,12,0.5,0.25,1.917,1.667,1503.155,4,B,1623.815,1674.21,-75.565,4.0,0.00094,0.00199,0.01034,0.06169,0.90475,0.02028,2.0717998,Round of 16,Round of 16,4,Knockouts,Knockouts
